연번,주소,유형,시군구명,시/도,동리,산여부,주번,종번,도로명명,건물번호본번,건물번호부번,메모
736,서울특별시 강남구 도곡로 58,도로명,강남구,서울특별시,,,,,도곡로,58,0,대량테스트-도로명
737,서울특별시 강남구 역삼동 795,지번,강남구,서울특별시,역삼동,일반,795,0,,,,대량테스트-지번
738,서울특별시 송파구 올림픽로 337,도로명,송파구,서울특별시,,,,,올림픽로,337,0,대량테스트-도로명
739,서울특별시 서초구 서초동 1411,지번,서초구,서울특별시,서초동,일반,1411,0,,,,대량테스트-지번
740,서울특별시 강동구 고덕로 157,도로명,강동구,서울특별시,,,,,고덕로,157,0,대량테스트-도로명
741,서울특별시 강남구 도곡동 1044,지번,강남구,서울특별시,도곡동,일반,1044,0,,,,대량테스트-지번
742,서울특별시 강남구 테헤란로 189,도로명,강남구,서울특별시,,,,,테헤란로,189,0,대량테스트-도로명
743,서울특별시 송파구 잠실동 109,지번,송파구,서울특별시,잠실동,일반,109,0,,,,대량테스트-지번
744,서울특별시 서초구 서초대로 114-1,도로명,서초구,서울특별시,,,,,서초대로,114,1,대량테스트-도로명
745,서울특별시 강동구 고덕동 산 91,지번,강동구,서울특별시,고덕동,산,91,0,,,,대량테스트-지번
746,서울특별시 강남구 도곡로 58,도로명,강남구,서울특별시,,,,,도곡로,58,0,대량테스트-도로명
747,서울특별시 강남구 역삼동 796,지번,강남구,서울특별시,역삼동,일반,796,0,,,,대량테스트-지번
748,서울특별시 송파구 올림픽로 337,도로명,송파구,서울특별시,,,,,올림픽로,337,0,대량테스트-도로명
749,서울특별시 서초구 서초동 1412,지번,서초구,서울특별시,서초동,일반,1412,0,,,,대량테스트-지번
750,서울특별시 강동구 고덕로 157,도로명,강동구,서울특별시,,,,,고덕로,157,0,대량테스트-도로명
751,서울특별시 강남구 도곡동 1045,지번,강남구,서울특별시,도곡동,일반,1045,0,,,,대량테스트-지번
752,서울특별시 강남구 테헤란로 190,도로명,강남구,서울특별시,,,,,테헤란로,190,0,대량테스트-도로명
753,서울특별시 송파구 잠실동 110,지번,송파구,서울특별시,잠실동,일반,110,0,,,,대량테스트-지번
754,서울특별시 서초구 서초대로 115-1,도로명,서초구,서울특별시,,,,,서초대로,115,1,대량테스트-도로명
755,서울특별시 강동구 고덕동 산 92,지번,강동구,서울특별시,고덕동,산,92,0,,,,대량테스트-지번
756,서울특별시 강남구 도곡로 59,도로명,강남구,서울특별시,,,,,도곡로,59,0,대량테스트-도로명
757,서울특별시 강남구 역삼동 797,지번,강남구,서울특별시,역삼동,일반,797,0,,,,대량테스트-지번
758,서울특별시 송파구 올림픽로 338,도로명,송파구,서울특별시,,,,,올림픽로,338,0,대량테스트-도로명
759,서울특별시 서초구 서초동 1413,지번,서초구,서울특별시,서초동,일반,1413,0,,,,대량테스트-지번
760,서울특별시 강동구 고덕로 158,도로명,강동구,서울특별시,,,,,고덕로,158,0,대량테스트-도로명
761,서울특별시 강남구 도곡동 1046,지번,강남구,서울특별시,도곡동,일반,1046,0,,,,대량테스트-지번
762,서울특별시 강남구 테헤란로 190,도로명,강남구,서울특별시,,,,,테헤란로,190,0,대량테스트-도로명
763,서울특별시 송파구 잠실동 111,지번,송파구,서울특별시,잠실동,일반,111,0,,,,대량테스트-지번
764,서울특별시 서초구 서초대로 115-1,도로명,서초구,서울특별시,,,,,서초대로,115,1,대량테스트-도로명
765,서울특별시 강동구 고덕동 산 93,지번,강동구,서울특별시,고덕동,산,93,0,,,,대량테스트-지번
766,서울특별시 강남구 도곡로 59,도로명,강남구,서울특별시,,,,,도곡로,59,0,대량테스트-도로명
767,서울특별시 강남구 역삼동 798,지번,강남구,서울특별시,역삼동,일반,798,0,,,,대량테스트-지번
768,서울특별시 송파구 올림픽로 338,도로명,송파구,서울특별시,,,,,올림픽로,338,0,대량테스트-도로명
769,서울특별시 서초구 서초동 1414,지번,서초구,서울특별시,서초동,일반,1414,0,,,,대량테스트-지번
770,서울특별시 강동구 고덕로 158,도로명,강동구,서울특별시,,,,,고덕로,158,0,대량테스트-도로명
771,서울특별시 강남구 도곡동 1047,지번,강남구,서울특별시,도곡동,일반,1047,0,,,,대량테스트-지번
772,서울특별시 강남구 테헤란로 191,도로명,강남구,서울특별시,,,,,테헤란로,191,0,대량테스트-도로명
773,서울특별시 송파구 잠실동 112,지번,송파구,서울특별시,잠실동,일반,112,0,,,,대량테스트-지번
774,서울특별시 서초구 서초대로 116-1,도로명,서초구,서울특별시,,,,,서초대로,116,1,대량테스트-도로명
775,서울특별시 강동구 고덕동 산 94,지번,강동구,서울특별시,고덕동,산,94,0,,,,대량테스트-지번
776,서울특별시 강남구 도곡로 60,도로명,강남구,서울특별시,,,,,도곡로,60,0,대량테스트-도로명
777,서울특별시 강남구 역삼동 799,지번,강남구,서울특별시,역삼동,일반,799,0,,,,대량테스트-지번
778,서울특별시 송파구 올림픽로 339,도로명,송파구,서울특별시,,,,,올림픽로,339,0,대량테스트-도로명
779,서울특별시 서초구 서초동 1415,지번,서초구,서울특별시,서초동,일반,1415,0,,,,대량테스트-지번
780,서울특별시 강동구 고덕로 159,도로명,강동구,서울특별시,,,,,고덕로,159,0,대량테스트-도로명
781,서울특별시 강남구 도곡동 1048,지번,강남구,서울특별시,도곡동,일반,1048,0,,,,대량테스트-지번
782,서울특별시 강남구 테헤란로 191,도로명,강남구,서울특별시,,,,,테헤란로,191,0,대량테스트-도로명
783,서울특별시 송파구 잠실동 113,지번,송파구,서울특별시,잠실동,일반,113,0,,,,대량테스트-지번
784,서울특별시 서초구 서초대로 116-1,도로명,서초구,서울특별시,,,,,서초대로,116,1,대량테스트-도로명
785,서울특별시 강동구 고덕동 산 95,지번,강동구,서울특별시,고덕동,산,95,0,,,,대량테스트-지번
786,서울특별시 강남구 도곡로 60,도로명,강남구,서울특별시,,,,,도곡로,60,0,대량테스트-도로명
787,서울특별시 강남구 역삼동 800,지번,강남구,서울특별시,역삼동,일반,800,0,,,,대량테스트-지번
788,서울특별시 송파구 올림픽로 339,도로명,송파구,서울특별시,,,,,올림픽로,339,0,대량테스트-도로명
789,서울특별시 서초구 서초동 1416,지번,서초구,서울특별시,서초동,일반,1416,0,,,,대량테스트-지번
790,서울특별시 강동구 고덕로 159,도로명,강동구,서울특별시,,,,,고덕로,159,0,대량테스트-도로명
791,서울특별시 강남구 도곡동 1049,지번,강남구,서울특별시,도곡동,일반,1049,0,,,,대량테스트-지번
792,서울특별시 강남구 테헤란로 192,도로명,강남구,서울특별시,,,,,테헤란로,192,0,대량테스트-도로명
793,서울특별시 송파구 잠실동 114,지번,송파구,서울특별시,잠실동,일반,114,0,,,,대량테스트-지번
794,서울특별시 서초구 서초대로 117-1,도로명,서초구,서울특별시,,,,,서초대로,117,1,대량테스트-도로명
795,서울특별시 강동구 고덕동 산 96,지번,강동구,서울특별시,고덕동,산,96,0,,,,대량테스트-지번
796,서울특별시 강남구 도곡로 61,도로명,강남구,서울특별시,,,,,도곡로,61,0,대량테스트-도로명
797,서울특별시 강남구 역삼동 801,지번,강남구,서울특별시,역삼동,일반,801,0,,,,대량테스트-지번
798,서울특별시 송파구 올림픽로 340,도로명,송파구,서울특별시,,,,,올림픽로,340,0,대량테스트-도로명
799,서울특별시 서초구 서초동 1417,지번,서초구,서울특별시,서초동,일반,1417,0,,,,대량테스트-지번
800,서울특별시 강동구 고덕로 160,도로명,강동구,서울특별시,,,,,고덕로,160,0,대량테스트-도로명
801,서울특별시 강남구 도곡동 1050,지번,강남구,서울특별시,도곡동,일반,1050,0,,,,대량테스트-지번
802,서울특별시 강남구 테헤란로 192,도로명,강남구,서울특별시,,,,,테헤란로,192,0,대량테스트-도로명
803,서울특별시 송파구 잠실동 115,지번,송파구,서울특별시,잠실동,일반,115,0,,,,대량테스트-지번
804,서울특별시 서초구 서초대로 117-1,도로명,서초구,서울특별시,,,,,서초대로,117,1,대량테스트-도로명
805,서울특별시 강동구 고덕동 산 97,지번,강동구,서울특별시,고덕동,산,97,0,,,,대량테스트-지번
806,서울특별시 강남구 도곡로 61,도로명,강남구,서울특별시,,,,,도곡로,61,0,대량테스트-도로명
807,서울특별시 강남구 역삼동 802,지번,강남구,서울특별시,역삼동,일반,802,0,,,,대량테스트-지번
808,서울특별시 송파구 올림픽로 340,도로명,송파구,서울특별시,,,,,올림픽로,340,0,대량테스트-도로명
809,서울특별시 서초구 서초동 1418,지번,서초구,서울특별시,서초동,일반,1418,0,,,,대량테스트-지번
810,서울특별시 강동구 고덕로 160,도로명,강동구,서울특별시,,,,,고덕로,160,0,대량테스트-도로명
811,서울특별시 강남구 도곡동 1051,지번,강남구,서울특별시,도곡동,일반,1051,0,,,,대량테스트-지번
812,서울특별시 강남구 테헤란로 193,도로명,강남구,서울특별시,,,,,테헤란로,193,0,대량테스트-도로명
813,서울특별시 송파구 잠실동 116,지번,송파구,서울특별시,잠실동,일반,116,0,,,,대량테스트-지번
814,서울특별시 서초구 서초대로 118-1,도로명,서초구,서울특별시,,,,,서초대로,118,1,대량테스트-도로명
815,서울특별시 강동구 고덕동 산 98,지번,강동구,서울특별시,고덕동,산,98,0,,,,대량테스트-지번
816,서울특별시 강남구 도곡로 62,도로명,강남구,서울특별시,,,,,도곡로,62,0,대량테스트-도로명
817,서울특별시 강남구 역삼동 803,지번,강남구,서울특별시,역삼동,일반,803,0,,,,대량테스트-지번
818,서울특별시 송파구 올림픽로 341,도로명,송파구,서울특별시,,,,,올림픽로,341,0,대량테스트-도로명
819,서울특별시 서초구 서초동 1419,지번,서초구,서울특별시,서초동,일반,1419,0,,,,대량테스트-지번
820,서울특별시 강동구 고덕로 161,도로명,강동구,서울특별시,,,,,고덕로,161,0,대량테스트-도로명
821,서울특별시 강남구 도곡동 1052,지번,강남구,서울특별시,도곡동,일반,1052,0,,,,대량테스트-지번
822,서울특별시 강남구 테헤란로 193,도로명,강남구,서울특별시,,,,,테헤란로,193,0,대량테스트-도로명
823,서울특별시 송파구 잠실동 117,지번,송파구,서울특별시,잠실동,일반,117,0,,,,대량테스트-지번
824,서울특별시 서초구 서초대로 118-1,도로명,서초구,서울특별시,,,,,서초대로,118,1,대량테스트-도로명
825,서울특별시 강동구 고덕동 산 99,지번,강동구,서울특별시,고덕동,산,99,0,,,,대량테스트-지번
826,서울특별시 강남구 도곡로 62,도로명,강남구,서울특별시,,,,,도곡로,62,0,대량테스트-도로명
827,서울특별시 강남구 역삼동 804,지번,강남구,서울특별시,역삼동,일반,804,0,,,,대량테스트-지번
828,서울특별시 송파구 올림픽로 341,도로명,송파구,서울특별시,,,,,올림픽로,341,0,대량테스트-도로명
829,서울특별시 서초구 서초동 1420,지번,서초구,서울특별시,서초동,일반,1420,0,,,,대량테스트-지번
830,서울특별시 강동구 고덕로 161,도로명,강동구,서울특별시,,,,,고덕로,161,0,대량테스트-도로명
831,서울특별시 강남구 도곡동 1053,지번,강남구,서울특별시,도곡동,일반,1053,0,,,,대량테스트-지번
832,서울특별시 강남구 테헤란로 194,도로명,강남구,서울특별시,,,,,테헤란로,194,0,대량테스트-도로명
833,서울특별시 송파구 잠실동 118,지번,송파구,서울특별시,잠실동,일반,118,0,,,,대량테스트-지번
834,서울특별시 서초구 서초대로 119-1,도로명,서초구,서울특별시,,,,,서초대로,119,1,대량테스트-도로명
835,서울특별시 강동구 고덕동 산 100,지번,강동구,서울특별시,고덕동,산,100,0,,,,대량테스트-지번
836,서울특별시 강남구 도곡로 63,도로명,강남구,서울특별시,,,,,도곡로,63,0,대량테스트-도로명
837,서울특별시 강남구 역삼동 805,지번,강남구,서울특별시,역삼동,일반,805,0,,,,대량테스트-지번
838,서울특별시 송파구 올림픽로 342,도로명,송파구,서울특별시,,,,,올림픽로,342,0,대량테스트-도로명
839,서울특별시 서초구 서초동 1421,지번,서초구,서울특별시,서초동,일반,1421,0,,,,대량테스트-지번
840,서울특별시 강동구 고덕로 162,도로명,강동구,서울특별시,,,,,고덕로,162,0,대량테스트-도로명
841,서울특별시 강남구 도곡동 1054,지번,강남구,서울특별시,도곡동,일반,1054,0,,,,대량테스트-지번
842,서울특별시 강남구 테헤란로 194,도로명,강남구,서울특별시,,,,,테헤란로,194,0,대량테스트-도로명
843,서울특별시 송파구 잠실동 119,지번,송파구,서울특별시,잠실동,일반,119,0,,,,대량테스트-지번
844,서울특별시 서초구 서초대로 119-1,도로명,서초구,서울특별시,,,,,서초대로,119,1,대량테스트-도로명
845,서울특별시 강동구 고덕동 산 101,지번,강동구,서울특별시,고덕동,산,101,0,,,,대량테스트-지번
846,서울특별시 강남구 도곡로 63,도로명,강남구,서울특별시,,,,,도곡로,63,0,대량테스트-도로명
847,서울특별시 강남구 역삼동 806,지번,강남구,서울특별시,역삼동,일반,806,0,,,,대량테스트-지번
848,서울특별시 송파구 올림픽로 342,도로명,송파구,서울특별시,,,,,올림픽로,342,0,대량테스트-도로명
849,서울특별시 서초구 서초동 1422,지번,서초구,서울특별시,서초동,일반,1422,0,,,,대량테스트-지번
850,서울특별시 강동구 고덕로 162,도로명,강동구,서울특별시,,,,,고덕로,162,0,대량테스트-도로명
851,서울특별시 강남구 도곡동 1055,지번,강남구,서울특별시,도곡동,일반,1055,0,,,,대량테스트-지번
852,서울특별시 강남구 테헤란로 195,도로명,강남구,서울특별시,,,,,테헤란로,195,0,대량테스트-도로명
853,서울특별시 송파구 잠실동 120,지번,송파구,서울특별시,잠실동,일반,120,0,,,,대량테스트-지번
854,서울특별시 서초구 서초대로 120-1,도로명,서초구,서울특별시,,,,,서초대로,120,1,대량테스트-도로명
855,서울특별시 강동구 고덕동 산 102,지번,강동구,서울특별시,고덕동,산,102,0,,,,대량테스트-지번
856,서울특별시 강남구 도곡로 64,도로명,강남구,서울특별시,,,,,도곡로,64,0,대량테스트-도로명
857,서울특별시 강남구 역삼동 807,지번,강남구,서울특별시,역삼동,일반,807,0,,,,대량테스트-지번
858,서울특별시 송파구 올림픽로 343,도로명,송파구,서울특별시,,,,,올림픽로,343,0,대량테스트-도로명
859,서울특별시 서초구 서초동 1423,지번,서초구,서울특별시,서초동,일반,1423,0,,,,대량테스트-지번
860,서울특별시 강동구 고덕로 163,도로명,강동구,서울특별시,,,,,고덕로,163,0,대량테스트-도로명
861,서울특별시 강남구 도곡동 1056,지번,강남구,서울특별시,도곡동,일반,1056,0,,,,대량테스트-지번
862,서울특별시 강남구 테헤란로 195,도로명,강남구,서울특별시,,,,,테헤란로,195,0,대량테스트-도로명
863,서울특별시 송파구 잠실동 121,지번,송파구,서울특별시,잠실동,일반,121,0,,,,대량테스트-지번
864,서울특별시 서초구 서초대로 120-1,도로명,서초구,서울특별시,,,,,서초대로,120,1,대량테스트-도로명
865,서울특별시 강동구 고덕동 산 103,지번,강동구,서울특별시,고덕동,산,103,0,,,,대량테스트-지번
866,서울특별시 강남구 도곡로 64,도로명,강남구,서울특별시,,,,,도곡로,64,0,대량테스트-도로명
867,서울특별시 강남구 역삼동 808,지번,강남구,서울특별시,역삼동,일반,808,0,,,,대량테스트-지번
868,서울특별시 송파구 올림픽로 343,도로명,송파구,서울특별시,,,,,올림픽로,343,0,대량테스트-도로명
869,서울특별시 서초구 서초동 1424,지번,서초구,서울특별시,서초동,일반,1424,0,,,,대량테스트-지번
870,서울특별시 강동구 고덕로 163,도로명,강동구,서울특별시,,,,,고덕로,163,0,대량테스트-도로명
871,서울특별시 강남구 도곡동 1057,지번,강남구,서울특별시,도곡동,일반,1057,0,,,,대량테스트-지번
872,서울특별시 강남구 테헤란로 196,도로명,강남구,서울특별시,,,,,테헤란로,196,0,대량테스트-도로명
873,서울특별시 송파구 잠실동 122,지번,송파구,서울특별시,잠실동,일반,122,0,,,,대량테스트-지번
874,서울특별시 서초구 서초대로 121-1,도로명,서초구,서울특별시,,,,,서초대로,121,1,대량테스트-도로명
875,서울특별시 강동구 고덕동 산 104,지번,강동구,서울특별시,고덕동,산,104,0,,,,대량테스트-지번
876,서울특별시 강남구 도곡로 65,도로명,강남구,서울특별시,,,,,도곡로,65,0,대량테스트-도로명
877,서울특별시 강남구 역삼동 809,지번,강남구,서울특별시,역삼동,일반,809,0,,,,대량테스트-지번
878,서울특별시 송파구 올림픽로 344,도로명,송파구,서울특별시,,,,,올림픽로,344,0,대량테스트-도로명
879,서울특별시 서초구 서초동 1425,지번,서초구,서울특별시,서초동,일반,1425,0,,,,대량테스트-지번
880,서울특별시 강동구 고덕로 164,도로명,강동구,서울특별시,,,,,고덕로,164,0,대량테스트-도로명
881,서울특별시 강남구 도곡동 1058,지번,강남구,서울특별시,도곡동,일반,1058,0,,,,대량테스트-지번
882,서울특별시 강남구 테헤란로 196,도로명,강남구,서울특별시,,,,,테헤란로,196,0,대량테스트-도로명
883,서울특별시 송파구 잠실동 123,지번,송파구,서울특별시,잠실동,일반,123,0,,,,대량테스트-지번
884,서울특별시 서초구 서초대로 121-1,도로명,서초구,서울특별시,,,,,서초대로,121,1,대량테스트-도로명
885,서울특별시 강동구 고덕동 산 105,지번,강동구,서울특별시,고덕동,산,105,0,,,,대량테스트-지번
886,서울특별시 강남구 도곡로 65,도로명,강남구,서울특별시,,,,,도곡로,65,0,대량테스트-도로명
887,서울특별시 강남구 역삼동 810,지번,강남구,서울특별시,역삼동,일반,810,0,,,,대량테스트-지번
888,서울특별시 송파구 올림픽로 344,도로명,송파구,서울특별시,,,,,올림픽로,344,0,대량테스트-도로명
889,서울특별시 서초구 서초동 1426,지번,서초구,서울특별시,서초동,일반,1426,0,,,,대량테스트-지번
890,서울특별시 강동구 고덕로 164,도로명,강동구,서울특별시,,,,,고덕로,164,0,대량테스트-도로명
891,서울특별시 강남구 도곡동 1059,지번,강남구,서울특별시,도곡동,일반,1059,0,,,,대량테스트-지번
892,서울특별시 강남구 테헤란로 197,도로명,강남구,서울특별시,,,,,테헤란로,197,0,대량테스트-도로명
893,서울특별시 송파구 잠실동 124,지번,송파구,서울특별시,잠실동,일반,124,0,,,,대량테스트-지번
894,서울특별시 서초구 서초대로 122-1,도로명,서초구,서울특별시,,,,,서초대로,122,1,대량테스트-도로명
895,서울특별시 강동구 고덕동 산 106,지번,강동구,서울특별시,고덕동,산,106,0,,,,대량테스트-지번
896,서울특별시 강남구 도곡로 66,도로명,강남구,서울특별시,,,,,도곡로,66,0,대량테스트-도로명
897,서울특별시 강남구 역삼동 811,지번,강남구,서울특별시,역삼동,일반,811,0,,,,대량테스트-지번
898,서울특별시 송파구 올림픽로 345,도로명,송파구,서울특별시,,,,,올림픽로,345,0,대량테스트-도로명
899,서울특별시 서초구 서초동 1427,지번,서초구,서울특별시,서초동,일반,1427,0,,,,대량테스트-지번
900,서울특별시 강동구 고덕로 165,도로명,강동구,서울특별시,,,,,고덕로,165,0,대량테스트-도로명
901,서울특별시 강남구 도곡동 1060,지번,강남구,서울특별시,도곡동,일반,1060,0,,,,대량테스트-지번
902,서울특별시 강남구 테헤란로 197,도로명,강남구,서울특별시,,,,,테헤란로,197,0,대량테스트-도로명
903,서울특별시 송파구 잠실동 125,지번,송파구,서울특별시,잠실동,일반,125,0,,,,대량테스트-지번
904,서울특별시 서초구 서초대로 122-1,도로명,서초구,서울특별시,,,,,서초대로,122,1,대량테스트-도로명
905,서울특별시 강동구 고덕동 산 107,지번,강동구,서울특별시,고덕동,산,107,0,,,,대량테스트-지번
906,서울특별시 강남구 도곡로 66,도로명,강남구,서울특별시,,,,,도곡로,66,0,대량테스트-도로명
907,서울특별시 강남구 역삼동 812,지번,강남구,서울특별시,역삼동,일반,812,0,,,,대량테스트-지번
908,서울특별시 송파구 올림픽로 345,도로명,송파구,서울특별시,,,,,올림픽로,345,0,대량테스트-도로명
909,서울특별시 서초구 서초동 1428,지번,서초구,서울특별시,서초동,일반,1428,0,,,,대량테스트-지번
910,서울특별시 강동구 고덕로 165,도로명,강동구,서울특별시,,,,,고덕로,165,0,대량테스트-도로명
911,서울특별시 강남구 도곡동 1061,지번,강남구,서울특별시,도곡동,일반,1061,0,,,,대량테스트-지번
912,서울특별시 강남구 테헤란로 198,도로명,강남구,서울특별시,,,,,테헤란로,198,0,대량테스트-도로명
913,서울특별시 송파구 잠실동 126,지번,송파구,서울특별시,잠실동,일반,126,0,,,,대량테스트-지번
914,서울특별시 서초구 서초대로 123-1,도로명,서초구,서울특별시,,,,,서초대로,123,1,대량테스트-도로명
915,서울특별시 강동구 고덕동 산 108,지번,강동구,서울특별시,고덕동,산,108,0,,,,대량테스트-지번
916,서울특별시 강남구 도곡로 67,도로명,강남구,서울특별시,,,,,도곡로,67,0,대량테스트-도로명
917,서울특별시 강남구 역삼동 813,지번,강남구,서울특별시,역삼동,일반,813,0,,,,대량테스트-지번
918,서울특별시 송파구 올림픽로 346,도로명,송파구,서울특별시,,,,,올림픽로,346,0,대량테스트-도로명
919,서울특별시 서초구 서초동 1429,지번,서초구,서울특별시,서초동,일반,1429,0,,,,대량테스트-지번
920,서울특별시 강동구 고덕로 166,도로명,강동구,서울특별시,,,,,고덕로,166,0,대량테스트-도로명
921,서울특별시 강남구 도곡동 1062,지번,강남구,서울특별시,도곡동,일반,1062,0,,,,대량테스트-지번
922,서울특별시 강남구 테헤란로 198,도로명,강남구,서울특별시,,,,,테헤란로,198,0,대량테스트-도로명
923,서울특별시 송파구 잠실동 127,지번,송파구,서울특별시,잠실동,일반,127,0,,,,대량테스트-지번
924,서울특별시 서초구 서초대로 123-1,도로명,서초구,서울특별시,,,,,서초대로,123,1,대량테스트-도로명
925,서울특별시 강동구 고덕동 산 109,지번,강동구,서울특별시,고덕동,산,109,0,,,,대량테스트-지번
926,서울특별시 강남구 도곡로 67,도로명,강남구,서울특별시,,,,,도곡로,67,0,대량테스트-도로명
927,서울특별시 강남구 역삼동 814,지번,강남구,서울특별시,역삼동,일반,814,0,,,,대량테스트-지번
928,서울특별시 송파구 올림픽로 346,도로명,송파구,서울특별시,,,,,올림픽로,346,0,대량테스트-도로명
929,서울특별시 서초구 서초동 1430,지번,서초구,서울특별시,서초동,일반,1430,0,,,,대량테스트-지번
930,서울특별시 강동구 고덕로 166,도로명,강동구,서울특별시,,,,,고덕로,166,0,대량테스트-도로명
931,서울특별시 강남구 도곡동 1063,지번,강남구,서울특별시,도곡동,일반,1063,0,,,,대량테스트-지번
932,서울특별시 강남구 테헤란로 199,도로명,강남구,서울특별시,,,,,테헤란로,199,0,대량테스트-도로명
933,서울특별시 송파구 잠실동 128,지번,송파구,서울특별시,잠실동,일반,128,0,,,,대량테스트-지번
934,서울특별시 서초구 서초대로 124-1,도로명,서초구,서울특별시,,,,,서초대로,124,1,대량테스트-도로명
935,서울특별시 강동구 고덕동 산 110,지번,강동구,서울특별시,고덕동,산,110,0,,,,대량테스트-지번
936,서울특별시 강남구 도곡로 68,도로명,강남구,서울특별시,,,,,도곡로,68,0,대량테스트-도로명
937,서울특별시 강남구 역삼동 815,지번,강남구,서울특별시,역삼동,일반,815,0,,,,대량테스트-지번
938,서울특별시 송파구 올림픽로 347,도로명,송파구,서울특별시,,,,,올림픽로,347,0,대량테스트-도로명
939,서울특별시 서초구 서초동 1431,지번,서초구,서울특별시,서초동,일반,1431,0,,,,대량테스트-지번
940,서울특별시 강동구 고덕로 167,도로명,강동구,서울특별시,,,,,고덕로,167,0,대량테스트-도로명
941,서울특별시 강남구 도곡동 1064,지번,강남구,서울특별시,도곡동,일반,1064,0,,,,대량테스트-지번
942,서울특별시 강남구 테헤란로 199,도로명,강남구,서울특별시,,,,,테헤란로,199,0,대량테스트-도로명
943,서울특별시 송파구 잠실동 129,지번,송파구,서울특별시,잠실동,일반,129,0,,,,대량테스트-지번
944,서울특별시 서초구 서초대로 124-1,도로명,서초구,서울특별시,,,,,서초대로,124,1,대량테스트-도로명
945,서울특별시 강동구 고덕동 산 111,지번,강동구,서울특별시,고덕동,산,111,0,,,,대량테스트-지번
946,서울특별시 강남구 도곡로 68,도로명,강남구,서울특별시,,,,,도곡로,68,0,대량테스트-도로명
947,서울특별시 강남구 역삼동 816,지번,강남구,서울특별시,역삼동,일반,816,0,,,,대량테스트-지번
948,서울특별시 송파구 올림픽로 347,도로명,송파구,서울특별시,,,,,올림픽로,347,0,대량테스트-도로명
949,서울특별시 서초구 서초동 1432,지번,서초구,서울특별시,서초동,일반,1432,0,,,,대량테스트-지번
950,서울특별시 강동구 고덕로 167,도로명,강동구,서울특별시,,,,,고덕로,167,0,대량테스트-도로명
951,서울특별시 강남구 도곡동 1065,지번,강남구,서울특별시,도곡동,일반,1065,0,,,,대량테스트-지번
952,서울특별시 강남구 테헤란로 200,도로명,강남구,서울특별시,,,,,테헤란로,200,0,대량테스트-도로명
953,서울특별시 송파구 잠실동 130,지번,송파구,서울특별시,잠실동,일반,130,0,,,,대량테스트-지번
954,서울특별시 서초구 서초대로 125-1,도로명,서초구,서울특별시,,,,,서초대로,125,1,대량테스트-도로명
955,서울특별시 강동구 고덕동 산 112,지번,강동구,서울특별시,고덕동,산,112,0,,,,대량테스트-지번
956,서울특별시 강남구 도곡로 69,도로명,강남구,서울특별시,,,,,도곡로,69,0,대량테스트-도로명
957,서울특별시 강남구 역삼동 817,지번,강남구,서울특별시,역삼동,일반,817,0,,,,대량테스트-지번
958,서울특별시 송파구 올림픽로 348,도로명,송파구,서울특별시,,,,,올림픽로,348,0,대량테스트-도로명
959,서울특별시 서초구 서초동 1433,지번,서초구,서울특별시,서초동,일반,1433,0,,,,대량테스트-지번
960,서울특별시 강동구 고덕로 168,도로명,강동구,서울특별시,,,,,고덕로,168,0,대량테스트-도로명
961,서울특별시 강남구 도곡동 1066,지번,강남구,서울특별시,도곡동,일반,1066,0,,,,대량테스트-지번
962,서울특별시 강남구 테헤란로 200,도로명,강남구,서울특별시,,,,,테헤란로,200,0,대량테스트-도로명
963,서울특별시 송파구 잠실동 131,지번,송파구,서울특별시,잠실동,일반,131,0,,,,대량테스트-지번
964,서울특별시 서초구 서초대로 125-1,도로명,서초구,서울특별시,,,,,서초대로,125,1,대량테스트-도로명
965,서울특별시 강동구 고덕동 산 113,지번,강동구,서울특별시,고덕동,산,113,0,,,,대량테스트-지번
966,서울특별시 강남구 도곡로 69,도로명,강남구,서울특별시,,,,,도곡로,69,0,대량테스트-도로명
967,서울특별시 강남구 역삼동 818,지번,강남구,서울특별시,역삼동,일반,818,0,,,,대량테스트-지번
968,서울특별시 송파구 올림픽로 348,도로명,송파구,서울특별시,,,,,올림픽로,348,0,대량테스트-도로명
969,서울특별시 서초구 서초동 1434,지번,서초구,서울특별시,서초동,일반,1434,0,,,,대량테스트-지번
970,서울특별시 강동구 고덕로 168,도로명,강동구,서울특별시,,,,,고덕로,168,0,대량테스트-도로명
971,서울특별시 강남구 도곡동 1067,지번,강남구,서울특별시,도곡동,일반,1067,0,,,,대량테스트-지번
972,서울특별시 강남구 테헤란로 201,도로명,강남구,서울특별시,,,,,테헤란로,201,0,대량테스트-도로명
973,서울특별시 송파구 잠실동 132,지번,송파구,서울특별시,잠실동,일반,132,0,,,,대량테스트-지번
974,서울특별시 서초구 서초대로 126-1,도로명,서초구,서울특별시,,,,,서초대로,126,1,대량테스트-도로명
975,서울특별시 강동구 고덕동 산 114,지번,강동구,서울특별시,고덕동,산,114,0,,,,대량테스트-지번
976,서울특별시 강남구 도곡로 70,도로명,강남구,서울특별시,,,,,도곡로,70,0,대량테스트-도로명
977,서울특별시 강남구 역삼동 819,지번,강남구,서울특별시,역삼동,일반,819,0,,,,대량테스트-지번
978,서울특별시 송파구 올림픽로 349,도로명,송파구,서울특별시,,,,,올림픽로,349,0,대량테스트-도로명
979,서울특별시 서초구 서초동 1435,지번,서초구,서울특별시,서초동,일반,1435,0,,,,대량테스트-지번
980,서울특별시 강동구 고덕로 169,도로명,강동구,서울특별시,,,,,고덕로,169,0,대량테스트-도로명
